"","x"
"1",0.404094517230988
"2",0.568790853023529
"3",0.0453766994178295
"4",0.0631480738520622
"5",0.0251837521791458
"6",0.154947772622108
"7",0.0898350849747658
"8",0.133582547307014
"9",0.111217446625233
"10",0.0917640551924706
"11",0.0329220108687878
"12",0.176074102520943
"13",0.207715317606926
"14",0.213133931159973
"15",0.0373652279376984
"16",0.126278430223465
"17",0.110123507678509
"18",0.137654826045036
"19",0.0583662390708923
"20",0.441971808671951
"21",0.0921804532408714
"22",0.110386066138744
"23",0.150250777602196
"24",0.758356690406799
"25",0.108298383653164
"26",0.480841726064682
"27",0.182658076286316
"28",0.42922255396843
"29",0.0658227503299713
"30",0.0500586852431297
"31",0.0862929224967957
"32",0.0781050249934196
"33",0.0960432887077332
"34",0.152431935071945
"35",0.0593307726085186
"36",0.11796472966671
"37",0.0570220947265625
"38",0.265270888805389
"39",0.385283887386322
"40",0.273736506700516
"41",0.43896347284317
"42",0.138117074966431
"43",0.141308337450027
"44",0.3521389067173
"45",0.180384337902069
"46",0.13588935136795
"47",0.374410301446915
"48",0.0220475941896439
"49",0.0838859751820564
"50",0.0587926506996155
"51",0.275333136320114
"52",0.177568256855011
"53",0.533097922801971
"54",0.0191044397652149
"55",0.0213472060859203
"56",0.0612400695681572
"57",0.181047528982162
"58",0.376268297433853
"59",0.542060256004333
"60",0.617458760738373
"61",0.0462220497429371
"62",0.566343903541565
"63",0.227628022432327
"64",0.785624504089355
"65",0.761408030986786
"66",0.311503648757935
"67",0.134879693388939
"68",0.232324510812759
"69",0.0911402478814125
"70",0.0669291839003563
"71",0.554104506969452
"72",0.405368268489838
"73",0.129931509494781
"74",0.069719485938549
"75",0.599710941314697
"76",0.0603255890309811
"77",0.243252515792847
"78",0.67458301782608
"79",0.630874276161194
"80",0.231737390160561
"81",0.606341004371643
"82",0.120577462017536
"83",0.0474328957498074
"84",0.426773905754089
"85",0.297939360141754
"86",0.318511635065079
"87",0.456553012132645
"88",0.779679238796234
"89",0.159560576081276
"90",0.436237633228302
"91",0.461270183324814
"92",0.0740824267268181
"93",0.18467915058136
"94",0.451771587133408
"95",0.719083487987518
"96",0.566783785820007
"97",0.453635036945343
"98",0.284642934799194
"99",0.154606595635414
"100",0.300493359565735
"101",0.271960824728012
"102",0.796666502952576
