"checkings","duration","credit_history","purpose","amount","savings","employment_duration","installment_rate","personal_status_sex","other_debtors","present_residence","property","age","other_installment_plans","housing","number_credits","job","people_liable","telephone","foreign_worker","credit_risk"
"2",36,"2","5",2384,"1","2","4","3","1","1","4",33,"3","1","1","2","2","1","2","0"
"4",24,"2","9",1258,"1","4","4","3","1","1","1",25,"3","2","1","3","2","2","2","1"
"4",12,"4","0",1163,"3","3","4","3","1","4","1",44,"3","2","1","3","2","2","2","1"
"4",36,"3","0",10875,"1","5","2","3","1","2","3",45,"3","2","2","3","1","2","2","1"
"4",24,"2","2",929,"5","4","4","3","1","2","3",31,"2","2","1","3","2","2","2","1"
"1",21,"4","0",1602,"1","5","4","4","1","3","3",30,"3","2","2","3","2","2","2","1"
"1",6,"4","0",666,"4","4","3","2","1","4","1",39,"3","2","2","2","2","2","2","1"
"2",12,"4","0",2366,"3","4","3","1","1","3","3",36,"3","2","1","4","2","2","2","1"
"1",24,"1","0",2325,"2","4","2","3","1","3","3",32,"1","2","1","3","2","1","2","1"
"4",9,"2","6",3832,"5","5","1","3","1","4","1",64,"3","2","1","2","2","1","2","1"
"1",12,"2","2",1262,"5","5","2","1","1","4","2",49,"3","2","1","2","2","2","2","1"
"2",24,"4","3",1743,"1","5","4","3","1","2","2",48,"3","2","2","2","2","1","2","1"
"4",12,"2","3",2171,"1","2","2","2","1","2","3",29,"1","2","1","3","2","1","2","1"
"3",24,"4","9",1275,"4","3","2","1","1","4","1",36,"3","2","2","3","2","2","2","1"
"4",24,"4","9",4526,"1","3","3","3","1","2","1",74,"3","2","1","4","2","2","2","1"
"4",24,"2","3",3235,"3","5","3","1","1","2","3",36,"3","2","1","4","2","2","2","1"
"4",36,"2","9",5742,"2","4","2","3","1","2","3",31,"3","2","2","3","2","2","2","1"
"3",21,"2","0",2923,"2","3","1","2","1","1","3",28,"1","2","1","4","2","2","2","1"
"4",24,"2","0",2255,"5","2","4","3","1","1","2",54,"3","2","1","3","2","1","2","1"
"4",28,"1","1",7824,"5","2","3","3","3","4","1",40,"1","1","2","3","1","2","2","1"
"2",18,"2","9",4439,"1","5","1","3","2","1","1",33,"1","2","1","4","2","2","2","1"
"1",12,"2","3",1107,"1","3","2","3","1","2","1",20,"3","1","1","4","1","2","2","1"
"1",24,"1","2",2828,"3","3","4","3","1","4","1",22,"2","2","1","3","2","2","2","1"
"2",9,"2","0",1549,"5","2","4","3","1","2","1",35,"3","2","1","1","2","1","2","1"
"4",24,"3","2",4151,"2","3","2","3","1","3","2",35,"3","2","2","3","2","1","2","1"
"4",11,"4","0",1393,"1","2","4","2","1","4","3",35,"3","2","2","4","2","1","2","1"
"4",24,"2","2",2835,"3","5","3","3","1","4","2",53,"3","2","1","3","2","1","2","1"
"4",24,"2","1",2670,"1","5","4","3","1","4","3",35,"3","2","1","4","2","2","2","1"
"4",12,"1","8",3447,"3","3","4","2","1","3","1",35,"3","2","1","2","1","1","2","1"
"4",15,"2","3",3568,"1","5","4","2","1","2","3",54,"1","1","1","4","2","2","2","1"
"4",12,"4","6",3565,"5","2","2","3","1","1","2",37,"3","2","2","2","1","1","2","1"
"3",9,"2","3",745,"1","3","3","2","1","2","1",28,"3","2","1","2","2","1","2","0"
"3",12,"2","3",3016,"1","3","3","4","1","1","3",24,"3","2","1","3","2","1","2","1"
"3",6,"4","0",1343,"1","5","1","3","1","4","1",46,"3","2","2","3","1","1","1","1"
"1",10,"4","0",1038,"1","4","4","3","2","3","2",49,"3","2","2","3","2","2","2","1"
"1",15,"2","0",1403,"1","3","2","2","1","4","3",28,"3","1","1","3","2","1","2","1"
"1",12,"0","5",1108,"1","4","4","3","1","3","1",28,"3","2","2","3","2","1","2","0"
"4",42,"4","2",4041,"3","3","4","3","1","4","1",36,"3","2","2","3","2","2","2","1"
"2",9,"2","2",918,"1","3","4","2","1","1","2",30,"3","2","1","3","2","1","2","0"
"3",10,"2","4",1225,"1","3","2","3","1","2","3",37,"3","2","1","3","2","2","2","1"
"1",24,"2","1",2812,"5","5","2","2","1","4","1",26,"3","1","1","3","2","1","2","1"
"4",15,"4","3",1471,"1","3","4","3","1","4","4",35,"3","3","2","3","2","2","2","1"
"4",12,"2","3",707,"1","3","4","3","1","2","1",30,"1","2","2","3","2","1","2","1"
