"checkings","duration","credit_history","purpose","amount","savings","employment_duration","installment_rate","personal_status_sex","other_debtors","present_residence","property","age","other_installment_plans","housing","number_credits","job","people_liable","telephone","foreign_worker","credit_risk"
"1",30,"4","car (new)",6187,"2","4","1","4","1","4","3",24,"3","1","2-3","3","2","1","2","1"
"1",6,"2","furniture/equipment",2647,"3","3","2","3","1","3","1",44,"3","1","1","3","1","1","2","1"
"1",11,"4","other",3939,"1","3","1","3","1","2","1",40,"3","2","2-3","2","1","1","2","1"
"2",18,"2","furniture/equipment",3213,"3","2","1","4","1","3","1",25,"3","1","1","3","2","1","2","1"
"4",11,"4","other",7228,"1","3","1","3","1","4","2",39,"3","2","2-3","2","2","1","2","1"
"2",12,"4","other",3124,"1","2","1","3","1","3","1",49,"1","2","2-3","2","1","1","2","1"
"2",12,"4","electronics/appliances",1424,"1","4","4","3","1","3","2",26,"3","2","1","3","2","1","2","1"
"1",6,"4","other",4716,"5","2","1","3","1","3","1",44,"3","2","2-3","2","1","1","2","1"
"1",15,"2","other",1721,"1","2","2","3","1","3","1",36,"3","2","1","3","2","1","2","1"
"4",12,"4","electronics/appliances",996,"5","4","4","2","1","4","1",23,"3","2","2-3","3","2","1","2","1"
"1",18,"2","other",1216,"1","2","4","2","1","3","3",23,"3","1","1","3","2","2","2","0"
"4",18,"4","repairs",1864,"2","3","4","2","1","2","1",30,"3","2","2-3","3","2","1","2","0"
"1",24,"4","travel",1382,"2","4","4","3","1","1","1",26,"3","2","2-3","3","2","2","2","1"
"4",12,"2","other",640,"1","3","4","1","1","2","1",49,"3","2","1","2","2","1","2","1"
"4",9,"4","other",1224,"1","3","3","3","1","1","1",30,"3","2","2-3","3","2","1","2","1"
"1",15,"2","furniture/equipment",1053,"1","2","4","4","1","2","1",27,"3","2","1","3","2","1","1","1"
"4",21,"2","furniture/equipment",3160,"5","5","4","3","1","3","2",41,"3","2","1","3","2","2","2","1"
"4",36,"2","other",3079,"5","3","4","3","1","4","1",36,"3","2","1","3","2","1","2","1"
"4",12,"2","furniture/equipment",3077,"1","3","2","3","1","4","3",52,"3","2","1","3","2","2","2","1"
"2",12,"2","furniture/equipment",1567,"1","3","1","2","1","1","3",22,"3","2","1","3","2","2","2","1"
"2",9,"2","car (used)",2030,"5","4","2","3","1","1","3",24,"3","2","1","3","2","2","2","1"
"4",21,"4","car (new)",3275,"1","5","1","3","1","4","3",36,"3","2","1","4","2","2","2","1"
"4",36,"4","furniture/equipment",3342,"5","5","4","3","1","2","3",51,"3","2","1","3","2","2","2","1"
"2",18,"2","other",5866,"2","3","2","3","1","2","3",30,"3","2","2-3","3","2","2","2","1"
"4",15,"4","car (used)",1520,"5","5","4","3","1","4","2",63,"3","2","1","3","2","1","2","1"
"2",30,"0","travel",4221,"1","3","2","2","1","1","3",28,"3","2","2-3","3","2","1","2","1"
"2",18,"4","car (used)",6361,"1","5","2","3","1","1","4",41,"3","2","1","3","2","2","2","1"
"2",12,"4","furniture/equipment",3573,"1","3","1","2","1","1","1",23,"3","2","1","2","2","1","2","1"
"2",42,"4","travel",5954,"1","4","2","2","1","1","1",41,"1","2","2-3","2","2","1","2","1"
"1",15,"2","travel",806,"1","3","4","2","1","4","2",22,"3","2","1","2","2","1","2","1"
"2",36,"3","other",7432,"1","3","2","2","1","2","2",54,"3","1","1","3","2","1","2","1"
"4",12,"4","travel",1412,"1","3","4","2","3","2","1",29,"3","2","2-3","4","2","2","2","1"
"4",18,"2","furniture/equipment",1473,"1","2","3","4","1","4","1",39,"3","2","1","3","2","2","2","1"
"4",24,"2","furniture/equipment",1533,"1","2","4","2","1","3","3",38,"2","2","1","3","2","2","2","1"
"4",12,"4","repairs",2012,"5","4","4","2","1","2","3",61,"3","2","1","3","2","1","2","1"
"1",6,"2","car (used)",428,"1","5","2","2","1","1","2",49,"1","2","1","3","2","2","2","1"
"2",21,"2","car (used)",3976,"5","4","2","3","1","3","3",35,"3","2","1","3","2","2","2","1"
"2",18,"2","other",6260,"1","4","3","3","1","3","1",28,"3","1","1","2","2","1","2","1"
"2",9,"4","car (used)",1919,"1","4","4","3","1","3","3",35,"3","1","1","3","2","2","2","1"
"4",9,"4","repairs",936,"3","5","4","3","1","2","3",52,"3","2","2-3","3","2","2","2","1"
"4",36,"4","car (new)",5842,"1","5","2","3","1","2","2",35,"3","2","2-3","3","1","2","2","1"
"4",24,"4","furniture/equipment",5103,"1","2","3","4","1","3","4",47,"3","3",">=4","3","2","2","2","1"
"4",6,"2","car (used)",2978,"3","3","1","3","1","2","3",32,"3","2","1","3","2","2","2","1"
"4",6,"2","car (used)",1543,"4","3","4","1","1","2","1",33,"3","2","1","3","2","1","2","1"
"2",6,"4","travel",932,"5","4","1","2","1","3","2",39,"3","2","2-3","2","2","1","2","1"
"3",24,"4","furniture/equipment",3148,"5","3","3","3","1","2","3",31,"3","2","2-3","3","2","2","2","1"
"4",36,"2","furniture/equipment",3835,"5","5","2","2","1","4","1",45,"3","2","1","2","2","2","2","1"
"2",24,"2","other",3512,"2","4","2","3","1","3","3",38,"1","2","2-3","3","2","2","2","1"
"1",12,"2","furniture/equipment",1498,"1","3","4","2","1","1","3",23,"1","2","1","3","2","1","2","1"
