"","x"
"1",0.229
"2",0.494
"3",0.03
"4",0.101
"5",0.038
"6",0.09
"7",0.016
"8",0.074
"9",0.02
"10",0.04
"11",0.003
"12",0.15
"13",0.22
"14",0.116
"15",0.035
"16",0.171
"17",0.16
"18",0.082
"19",0.071
"20",0.203
"21",0.052
"22",0.06
"23",0.091
"24",0.544
"25",0.234
"26",0.547
"27",0.131
"28",0.53
"29",0.1
"30",0.156
"31",0.076
"32",0.134
"33",0.012
"34",0.12
"35",0.053
"36",0.152
"37",0.017
"38",0.464
"39",0.333
"40",0.102
"41",0.259
"42",0.086
"43",0.147
"44",0.269
"45",0.132
"46",0.063
"47",0.424
"48",0.037
"49",0.102
"50",0.023
"51",0.109
"52",0.145
"53",0.385
"54",0.002
"55",0.029
"56",0.068
"57",0.164
"58",0.5
"59",0.534
"60",0.511
"61",0.069
"62",0.518
"63",0.162
"64",0.585
"65",0.75
"66",0.174
"67",0.242
"68",0.22
"69",0.022
"70",0.085
"71",0.252
"72",0.379
"73",0.209
"74",0.071
"75",0.575
"76",0.051
"77",0.184
"78",0.491
"79",0.475
"80",0.321
"81",0.617
"82",0.082
"83",0.016
"84",0.382
"85",0.186
"86",0.582
"87",0.622
"88",0.617
"89",0.14
"90",0.548
"91",0.63
"92",0.061
"93",0.182
"94",0.483
"95",0.471
"96",0.428
"97",0.577
"98",0.271
"99",0.141
"100",0.327
"101",0.339
"102",0.727
