"","x"
"1",0.226
"2",0.063
"3",0.321
"4",0.151
"5",0.518
"6",0.303
"7",0.163
"8",0.154
"9",0.073
"10",0.004
"11",0.037
"12",0.142
"13",0.055
"14",0.315
"15",0.044
"16",0.093
"17",0.322
"18",0.16
"19",0.017
"20",0.028
"21",0.246
"22",0.379
"23",0.178
"24",0.088
"25",0.002
"26",0.14
"27",0.041
"28",0.289
"29",0.235
"30",0.009
"31",0.361
"32",0.088
"33",0.09
"34",0.128
"35",0.023
"36",0.064
"37",0.14
"38",0.227
"39",0.364
"40",0.107
"41",0.07
"42",0.202
"43",0.144
"44",0.105
"45",0.066
"46",0.024
"47",0.334
"48",0.062
"49",0.108
"50",0.067
"51",0.152
"52",0.145
"53",0.103
"54",0.171
"55",0.532
"56",0.175
"57",0.094
"58",0.149
"59",0.588
"60",0.235
"61",0.008
"62",0.014
"63",0.088
"64",0.016
"65",0.059
"66",0.072
"67",0.04
"68",0.15
"69",0.079
"70",0.038
"71",0.21
"72",0.092
"73",0.422
"74",0.488
"75",0.293
"76",0.362
"77",0.129
"78",0.163
"79",0.21
"80",0.01
"81",0.424
"82",0.091
"83",0.221
"84",0.036
"85",0.269
"86",0.643
"87",0.167
"88",0.057
"89",0.14
"90",0.203
"91",0.038
"92",0.229
"93",0.083
"94",0.494
"95",0.342
"96",0.073
"97",0.148
"98",0.195
"99",0.008
"100",0.018
"101",0.089
"102",0.335
"103",0.477
"104",0.087
"105",0.395
"106",0.379
"107",0.346
"108",0.139
"109",0.34
"110",0.136
"111",0.184
"112",0.429
"113",0.588
"114",0.044
"115",0.486
"116",0.348
"117",0.309
"118",0.578
"119",0.596
"120",0.365
"121",0.291
"122",0.575
"123",0.464
"124",0.254
"125",0.266
"126",0.152
"127",0.517
"128",0.091
"129",0.031
"130",0.058
"131",0.098
"132",0.064
"133",0.033
"134",0.335
"135",0.512
"136",0.076
"137",0.071
"138",0.192
"139",0.144
"140",0.083
"141",0.248
"142",0.182
"143",0.033
"144",0.178
"145",0.488
"146",0.135
"147",0.076
"148",0.303
"149",0.439
"150",0.188
"151",0.248
"152",0.632
"153",0.088
"154",0.465
"155",0.383
"156",0.776
"157",0.132
"158",0.809
"159",0.627
"160",0.222
"161",0.599
"162",0.524
"163",0.649
"164",0.79
"165",0.137
"166",0.165
"167",0.165
"168",0.618
"169",0.49
"170",0.154
"171",0.192
"172",0.068
"173",0.534
"174",0.166
"175",0.573
"176",0.591
"177",0.469
"178",0.61
"179",0.339
"180",0.709
"181",0.538
"182",0.245
"183",0.52
"184",0.342
"185",0.555
"186",0.351
"187",0.172
"188",0.322
"189",0.293
"190",0.133
"191",0.027
"192",0.067
"193",0.308
"194",0.32
"195",0.858
"196",0.441
"197",0.235
"198",0.441
"199",0.062
"200",0.535
