"checkings","credit_history","amount","duration","savings","property","employment_duration","purpose","other_installment_plans","foreign_worker","housing","personal_status_sex","other_debtors","credit_risk"
2,2,3213,18,3,1,2,"furniture_equipment",3,2,1,4,1,0
2,2,2384,36,1,4,2,"electronics_appliances",3,2,1,3,1,1
4,4,1934,12,1,4,5,"furniture_equipment",3,2,2,3,1,0
4,4,3868,24,1,3,5,"car_new",3,2,1,2,1,0
4,4,996,12,5,1,4,"electronics_appliances",3,2,2,2,1,0
2,4,2745,21,4,3,4,"car_used",3,2,2,3,1,0
4,2,1867,30,5,3,5,"furniture_equipment",3,2,2,3,1,0
3,2,3399,12,5,3,5,"furniture_equipment",3,2,2,3,1,0
4,4,1940,24,4,1,5,"other",3,2,2,3,1,0
3,4,2360,15,3,3,3,"car_new",3,2,2,3,1,0
4,4,2346,24,1,3,4,"car_new",3,2,2,3,1,0
1,4,666,6,4,1,4,"other",3,2,2,2,1,0
4,4,4526,27,4,1,2,"car_used",2,2,2,3,1,0
2,2,3976,21,5,3,4,"car_used",3,2,2,3,1,0
4,4,936,9,3,3,5,"repairs",3,2,2,3,1,0
4,4,5103,24,1,4,2,"furniture_equipment",3,2,3,4,1,0
4,2,2515,18,1,1,3,"car_used",3,2,2,3,1,0
4,2,1453,18,1,1,2,"furniture_equipment",3,2,2,2,1,0
4,2,3835,36,5,1,5,"furniture_equipment",3,2,2,2,1,0
2,2,5084,24,5,3,5,"furniture_equipment",3,2,2,2,1,0
4,4,3343,15,1,4,3,"car_used",3,2,3,3,1,0
4,2,3235,24,3,3,5,"furniture_equipment",3,2,2,1,1,0
4,2,1236,9,1,1,2,"electronics_appliances",3,2,1,2,1,0
1,0,8072,30,5,3,2,"travel",1,2,2,3,1,0
4,0,426,6,1,3,5,"furniture_equipment",3,2,2,4,1,0
2,2,685,12,1,3,4,"other",1,2,2,4,1,1
4,2,2241,21,1,1,5,"car_used",3,2,2,3,1,0
1,2,2384,24,1,1,5,"furniture_equipment",1,2,1,3,1,0
4,4,629,18,3,2,5,"furniture_equipment",1,2,2,3,1,0
4,1,1750,6,3,2,5,"furniture_equipment",1,2,2,3,1,0
4,2,3488,24,2,3,4,"car_new",3,2,2,2,1,0
4,2,3595,36,1,3,5,"furniture_equipment",3,2,2,3,1,0
4,4,5711,36,4,3,5,"car_new",3,2,2,3,1,0
4,4,2146,10,1,1,2,"car_used",3,2,1,2,1,0
4,2,3448,5,1,1,4,"travel",3,2,2,3,1,0
4,2,2708,15,1,2,2,"car_used",1,2,2,3,1,0
4,2,2670,24,1,3,5,"car_new",3,2,2,3,1,0
1,2,3660,24,1,3,3,"furniture_equipment",3,2,2,2,1,0
4,2,8133,36,1,2,3,"car_new",1,2,2,2,1,0
3,2,745,9,1,1,3,"furniture_equipment",3,2,2,2,1,1
1,2,662,6,1,1,2,"other",3,2,2,3,1,0
3,2,3016,12,1,3,3,"furniture_equipment",3,2,2,4,1,0
1,4,2121,12,1,2,3,"other",3,2,2,3,1,0
2,2,6078,12,1,3,4,"other",3,2,2,3,1,0
4,2,3181,24,1,2,2,"furniture_equipment",3,2,2,2,1,0
4,2,2133,12,5,4,5,"other",3,2,3,2,1,0
1,2,1200,12,5,2,3,"repairs",1,2,1,2,1,0
4,4,1264,12,5,4,5,"travel",3,2,1,3,1,0
4,2,3812,15,2,3,2,"car_new",3,2,2,2,1,0
4,2,2108,6,1,1,4,"furniture_equipment",3,2,1,4,1,0
4,2,1249,24,1,1,2,"other",3,2,2,4,1,0
4,2,7814,24,1,3,4,"car_new",3,2,2,3,1,0
2,3,6967,24,2,3,4,"travel",3,2,1,3,1,0
4,4,1503,4,1,1,4,"furniture_equipment",3,2,2,3,1,0
4,4,730,7,5,2,5,"furniture_equipment",3,2,1,3,1,0
4,2,894,10,5,2,4,"travel",3,2,2,2,1,0
4,3,4272,30,2,2,3,"travel",3,2,2,3,1,0
1,2,684,12,1,3,3,"repairs",3,2,1,3,1,1
1,2,2359,24,2,2,1,"car_used",3,2,2,1,1,1
1,2,5179,36,1,2,4,"car_used",3,2,2,3,1,1
4,2,2859,12,5,4,1,"other",3,2,2,3,1,0
1,2,3149,24,1,4,2,"car_used",1,2,3,3,1,0
1,4,2957,24,1,2,5,"car_new",3,2,2,3,1,0
3,0,6289,42,1,2,2,"travel",3,2,2,1,1,0
1,2,15857,36,1,3,1,"business",3,2,2,1,2,0
4,3,7238,48,5,3,5,"furniture_equipment",1,2,2,3,1,0
2,2,754,12,5,2,5,"travel",3,2,2,3,1,0
2,3,585,12,1,1,3,"furniture_equipment",3,2,1,4,2,0
2,2,2415,7,1,1,3,"furniture_equipment",3,2,2,3,3,0
2,4,2728,15,5,1,4,"furniture_equipment",1,2,2,3,3,0
3,2,3049,18,1,2,2,"car_used",2,2,2,2,1,0
1,2,3622,30,4,2,5,"car_used",3,2,1,2,1,0
3,4,3617,24,5,4,5,"car_used",3,2,1,3,2,0
4,4,6304,36,5,1,5,"travel",3,2,2,3,1,0
2,2,5595,72,2,3,3,"furniture_equipment",3,2,2,4,1,1
4,2,1338,6,3,1,3,"electronics_appliances",3,2,2,1,1,0
2,2,2760,24,5,4,5,"car_new",1,2,3,3,1,0
2,3,2862,36,2,4,5,"other",3,2,3,3,1,0
2,2,2150,30,1,4,3,"other",1,2,2,2,3,1
4,0,5003,21,5,2,3,"other",1,2,2,2,1,1
2,2,6288,60,1,4,3,"repairs",3,2,3,3,1,1
4,3,2538,24,1,3,5,"other",3,2,2,3,1,1
4,2,1478,9,1,3,4,"furniture_equipment",3,2,2,3,1,1
1,2,1823,24,1,3,1,"furniture_equipment",2,2,2,3,1,1
2,4,1245,18,1,3,3,"furniture_equipment",3,2,2,4,1,1
2,0,1778,15,1,1,2,"other",3,2,1,2,1,1
1,2,795,12,1,2,2,"repairs",3,2,2,2,1,1
1,3,1659,24,1,3,2,"furniture_equipment",3,2,1,2,1,1
2,2,1534,12,1,1,2,"furniture_equipment",3,2,1,4,1,1
1,4,5998,40,1,4,3,"repairs",1,2,2,3,1,1
1,2,3051,48,1,3,3,"electronics_appliances",3,2,2,3,1,1
2,2,1484,12,5,1,3,"furniture_equipment",3,2,2,4,1,1
4,2,2570,27,1,1,3,"other",3,2,1,2,1,1
1,2,4817,24,1,2,4,"other",3,2,2,3,2,1
1,3,1333,24,1,1,1,"other",3,2,3,3,1,1
1,3,4870,24,1,4,3,"other",3,2,3,3,1,1
1,1,3161,24,1,2,3,"travel",1,2,1,3,1,1
2,2,1223,12,1,1,5,"other",3,2,1,1,1,1
4,4,10127,48,3,4,3,"other",3,2,3,3,1,1
1,4,1190,18,1,4,1,"electronics_appliances",3,2,3,2,1,1
2,2,802,15,1,3,5,"furniture_equipment",3,2,2,3,1,1
2,0,18424,48,1,2,3,"business",1,1,2,2,1,1
