"checkings","credit_history","amount","duration","savings","property","employment_duration","purpose","other_installment_plans","foreign_worker","housing","personal_status_sex","other_debtors","credit_risk"
2,2,841,12,2,1,4,"travel",3,2,1,2,1,0
1,4,3398,8,1,1,4,"other",3,1,2,3,1,0
2,2,3758,24,3,4,1,"furniture_equipment",3,2,1,2,1,0
1,4,1957,6,1,3,4,"furniture_equipment",3,2,2,2,1,0
2,3,7582,48,2,4,1,"business",3,2,2,3,1,0
1,2,1936,18,5,3,4,"furniture_equipment",3,2,1,4,1,0
2,4,1424,12,1,2,4,"electronics_appliances",3,2,2,3,1,0
1,4,4716,6,5,1,2,"other",3,2,2,3,1,0
3,4,3017,30,1,2,5,"furniture_equipment",3,2,2,3,1,0
4,4,1495,12,1,1,5,"other",3,2,2,3,1,0
4,2,3378,18,5,2,3,"car_new",3,2,2,3,1,0
2,4,2825,24,5,4,4,"travel",3,2,2,3,1,0
4,2,1258,24,1,1,4,"travel",3,2,2,3,1,0
3,2,3919,36,1,1,3,"furniture_equipment",3,2,2,3,1,0
4,4,2331,12,5,1,5,"furniture_equipment",3,2,2,3,2,0
4,2,3079,36,5,1,3,"other",3,2,2,3,1,0
4,3,10875,36,1,3,5,"other",3,2,2,3,1,0
4,2,929,24,5,3,4,"car_used",2,2,2,3,1,0
4,4,3275,21,1,3,5,"car_new",3,2,2,3,1,0
4,4,1520,15,5,2,5,"car_used",3,2,2,3,1,0
1,2,3651,12,4,2,3,"other",3,2,2,3,1,0
2,3,1965,24,5,3,3,"other",3,2,1,2,1,0
1,2,1364,9,1,1,4,"furniture_equipment",3,2,2,3,1,0
4,2,1473,18,1,1,2,"furniture_equipment",3,2,2,4,1,0
4,4,1459,15,1,3,3,"furniture_equipment",3,2,2,2,1,0
4,2,1820,18,1,2,3,"other",3,2,2,4,1,0
4,4,2872,24,2,1,5,"furniture_equipment",3,2,2,3,1,0
3,2,1925,24,1,1,3,"car_used",3,2,2,3,1,0
4,2,3972,24,1,2,4,"car_used",3,2,1,2,1,0
4,4,1382,6,1,3,3,"furniture_equipment",3,2,2,2,1,0
1,2,1228,12,1,1,3,"other",3,2,2,2,1,1
4,2,1552,24,1,3,4,"furniture_equipment",1,2,2,3,1,0
4,4,4139,24,2,2,3,"travel",3,2,2,3,1,0
4,2,1901,24,2,3,3,"furniture_equipment",3,2,1,3,1,0
4,2,1262,12,1,3,3,"furniture_equipment",3,2,2,3,1,0
4,4,7253,33,1,3,4,"car_new",3,2,2,3,1,0
4,4,6761,6,1,4,4,"other",3,2,2,3,1,0
3,1,1445,18,5,3,4,"furniture_equipment",1,2,2,3,1,0
2,2,4439,18,1,1,5,"travel",1,2,2,3,2,0
4,2,2753,9,2,3,5,"furniture_equipment",3,2,2,3,2,0
3,2,709,6,4,1,2,"other",3,1,2,4,1,0
4,2,1287,10,5,2,5,"other",3,1,2,3,2,0
4,3,8613,27,4,3,3,"car_new",3,2,2,3,1,0
4,2,1572,21,4,1,5,"travel",1,2,2,2,1,0
4,2,2569,39,3,3,3,"car_new",3,2,2,3,1,0
4,4,1800,18,1,3,3,"furniture_equipment",3,2,2,3,1,0
2,3,6204,18,1,1,3,"electronics_appliances",3,2,2,3,1,0
4,2,804,12,1,3,5,"furniture_equipment",3,2,2,3,1,0
3,2,2687,15,1,2,4,"travel",3,2,1,3,1,0
4,2,1313,9,1,3,5,"car_used",3,2,2,3,1,0
4,2,909,36,3,2,5,"other",3,2,2,3,1,0
4,1,3447,12,3,1,3,"travel",3,2,2,2,1,0
4,2,3568,15,1,3,5,"furniture_equipment",1,2,1,2,1,0
4,2,4675,12,5,3,2,"car_new",3,2,1,2,1,0
2,3,2353,21,1,2,3,"other",3,2,2,1,1,0
4,2,2221,15,3,3,3,"car_used",3,2,1,2,1,0
4,3,960,15,4,2,4,"car_used",3,2,2,2,1,0
4,3,2320,18,1,1,1,"furniture_equipment",3,2,2,4,1,0
1,1,339,12,1,3,5,"travel",1,2,2,4,1,0
3,2,5152,24,1,3,4,"furniture_equipment",1,2,2,3,1,0
4,4,3074,9,5,1,3,"furniture_equipment",3,2,2,3,1,0
4,4,930,12,5,1,5,"furniture_equipment",3,2,2,3,1,0
4,4,250,6,4,1,3,"other",1,2,2,2,1,0
3,4,1343,6,1,1,5,"other",3,1,2,3,1,0
4,2,2662,18,5,2,4,"other",3,1,2,3,1,0
4,4,6070,18,1,3,5,"furniture_equipment",3,2,2,3,1,0
4,4,1554,6,1,3,4,"furniture_equipment",3,2,1,2,1,0
1,4,1288,9,2,1,5,"electronics_appliances",3,1,2,3,3,0
4,2,2848,10,2,1,3,"car_new",3,2,2,3,2,0
4,4,3229,18,5,4,1,"car_new",3,2,2,3,1,0
3,2,1961,18,1,3,5,"other",3,2,2,2,1,0
4,4,5045,15,5,3,5,"other",3,2,2,2,1,0
1,2,1858,12,1,3,2,"car_used",3,2,1,2,1,0
1,2,1403,15,1,3,3,"other",3,2,1,2,1,0
2,4,7758,24,4,4,5,"car_new",3,2,1,2,1,0
1,2,343,6,1,1,2,"electronics_appliances",3,2,2,2,1,0
4,4,4041,42,3,1,3,"car_used",3,2,2,3,1,0
2,2,458,9,1,1,3,"furniture_equipment",3,2,2,3,1,0
4,2,7393,24,1,2,3,"other",3,2,2,3,1,0
4,2,3029,15,1,3,4,"car_new",3,2,2,3,1,0
