"checkings","credit_history","duration","amount","savings","purpose","foreign_worker","property","housing","other_installment_plans","employment_duration","other_debtors","present_residence","job","installment_rate","personal_status_sex","credit_risk"
2,2,36,2384,1,"electronics_appliances",2,4,1,3,2,1,1,2,4,3,0
4,2,24,1258,1,"travel",2,1,2,3,4,1,1,3,4,3,1
4,4,12,1163,3,"other",2,1,2,3,3,1,4,3,4,3,1
4,3,36,10875,1,"other",2,3,2,3,5,1,2,3,2,3,1
4,2,24,929,5,"car_used",2,3,2,2,4,1,2,3,4,3,1
1,4,21,1602,1,"other",2,3,2,3,5,1,3,3,4,4,1
1,4,6,666,4,"other",2,1,2,3,4,1,4,2,3,2,1
2,4,12,2366,3,"other",2,3,2,3,4,1,3,4,3,1,1
1,1,24,2325,2,"other",2,3,2,1,4,1,3,3,2,3,1
4,2,9,3832,5,"repairs",2,1,2,3,5,1,4,2,1,3,1
1,2,12,1262,5,"car_used",2,2,2,3,5,1,4,2,2,1,1
2,4,24,1743,1,"furniture_equipment",2,2,2,3,5,1,2,2,4,3,1
4,2,12,2171,1,"furniture_equipment",2,3,2,1,2,1,2,3,2,2,1
3,4,24,1275,4,"travel",2,1,2,3,3,1,4,3,2,1,1
4,4,24,4526,1,"travel",2,1,2,3,3,1,2,4,3,3,1
4,2,24,3235,3,"furniture_equipment",2,3,2,3,5,1,2,4,3,1,1
4,2,36,5742,2,"travel",2,3,2,3,4,1,2,3,2,3,1
3,2,21,2923,2,"other",2,3,2,1,3,1,1,4,1,2,1
4,2,24,2255,5,"other",2,2,2,3,2,1,1,3,4,3,1
4,1,28,7824,5,"car_new",2,1,1,1,2,3,4,3,3,3,1
2,2,18,4439,1,"travel",2,1,2,1,5,2,1,4,1,3,1
1,2,12,1107,1,"furniture_equipment",2,1,1,3,3,1,2,4,2,3,1
1,1,24,2828,3,"car_used",2,1,2,2,3,1,4,3,4,3,1
2,2,9,1549,5,"other",2,1,2,3,2,1,2,1,4,3,1
4,3,24,4151,2,"car_used",2,2,2,3,3,1,3,3,2,3,1
4,4,11,1393,1,"other",2,3,2,3,2,1,4,4,4,2,1
4,2,24,2835,3,"car_used",2,2,2,3,5,1,4,3,3,3,1
4,2,24,2670,1,"car_new",2,3,2,3,5,1,4,4,4,3,1
4,1,12,3447,3,"travel",2,1,2,3,3,1,3,2,4,2,1
4,2,15,3568,1,"furniture_equipment",2,3,1,1,5,1,2,4,4,2,1
4,4,12,3565,5,"repairs",2,2,2,3,2,1,1,2,2,3,1
3,2,9,745,1,"furniture_equipment",2,1,2,3,3,1,2,2,3,2,0
3,2,12,3016,1,"furniture_equipment",2,3,2,3,3,1,1,3,3,4,1
3,4,6,1343,1,"other",1,1,2,3,5,1,4,3,1,3,1
1,4,10,1038,1,"other",2,2,2,3,4,2,3,3,4,3,1
1,2,15,1403,1,"other",2,3,1,3,3,1,4,3,2,2,1
1,0,12,1108,1,"electronics_appliances",2,1,2,3,4,1,3,3,4,3,0
4,4,42,4041,3,"car_used",2,1,2,3,3,1,4,3,4,3,1
2,2,9,918,1,"car_used",2,2,2,3,3,1,1,3,4,2,0
3,2,10,1225,1,"electronics_appliances",2,3,2,3,3,1,2,3,2,3,1
1,2,24,2812,5,"car_new",2,1,1,3,5,1,4,3,2,2,1
4,4,15,1471,1,"furniture_equipment",2,4,3,3,3,1,4,3,4,3,1
4,2,12,707,1,"furniture_equipment",2,1,2,1,3,1,2,3,4,3,1
4,3,12,1503,1,"car_new",2,1,1,3,3,1,4,3,4,4,1
2,4,18,3590,1,"travel",2,3,2,3,1,1,3,1,3,4,1
4,2,12,886,5,"furniture_equipment",2,3,2,3,3,1,2,3,4,2,1
2,3,60,7418,5,"furniture_equipment",2,1,2,3,3,1,1,2,1,3,1
4,2,15,5324,3,"other",2,4,3,3,5,1,4,3,1,2,1
4,2,36,7409,5,"travel",2,2,2,3,5,1,2,3,3,3,1
4,2,15,2186,5,"car_used",2,1,1,1,4,1,4,2,1,2,1
4,4,12,1592,4,"car_used",2,2,2,3,4,1,2,3,3,2,1
4,2,6,2108,1,"furniture_equipment",2,1,1,3,4,1,2,3,2,4,1
4,2,6,1595,1,"furniture_equipment",2,2,2,3,4,1,2,3,3,3,1
4,4,24,5150,1,"car_used",2,3,2,3,5,1,4,3,4,3,1
4,2,24,5943,5,"furniture_equipment",2,3,2,3,2,1,1,3,1,2,0
4,2,10,894,5,"travel",2,2,2,3,4,1,3,3,4,2,1
4,4,20,3485,5,"other",2,1,2,3,2,1,4,3,2,1,1
4,3,30,4272,2,"travel",2,2,2,3,3,1,2,2,2,3,1
4,4,6,362,2,"other",2,3,2,3,3,1,4,2,4,2,1
4,2,48,10222,5,"furniture_equipment",2,3,2,2,4,1,3,3,4,3,1
3,2,12,1330,1,"other",2,1,2,3,2,1,1,3,4,3,1
2,2,36,6948,1,"car_new",2,3,1,3,3,1,2,4,2,3,1
1,2,24,2359,2,"car_used",2,2,2,3,1,1,1,3,1,1,0
4,2,24,3621,2,"furniture_equipment",2,3,2,3,5,1,4,3,2,3,0
1,2,24,2910,1,"car_new",2,4,3,3,4,1,1,4,2,3,1
1,4,15,975,1,"car_used",2,2,2,3,3,1,3,3,2,1,1
1,2,15,1845,1,"car_used",2,2,1,3,2,3,1,3,4,2,1
1,4,30,10623,1,"car_new",2,4,3,3,5,1,4,4,3,3,1
4,4,24,2424,5,"furniture_equipment",2,2,2,3,5,1,4,3,4,3,1
2,3,48,6681,5,"travel",2,4,3,3,3,1,4,3,4,3,1
2,2,18,866,1,"furniture_equipment",2,1,2,3,3,3,2,2,4,4,1
2,2,7,2415,1,"furniture_equipment",2,1,2,3,3,3,2,3,3,3,1
2,2,18,1113,1,"furniture_equipment",2,1,2,3,3,3,4,2,4,2,1
2,2,8,760,1,"furniture_equipment",2,1,2,3,4,3,2,2,4,2,1
1,4,9,1138,1,"furniture_equipment",2,1,2,3,3,1,4,2,4,3,1
2,4,18,1795,1,"furniture_equipment",2,1,1,1,5,3,4,2,3,2,1
2,4,15,2728,5,"furniture_equipment",2,1,2,1,4,3,2,3,4,3,1
4,4,24,5507,1,"electronics_appliances",2,4,3,3,5,1,4,3,3,3,1
2,4,36,2820,1,"other",2,3,2,3,2,1,4,3,4,1,0
4,0,21,5003,5,"other",2,2,2,1,3,1,4,3,1,2,0
2,4,39,4933,1,"furniture_equipment",2,1,2,3,4,3,2,3,2,3,0
4,4,18,1530,1,"other",2,2,2,1,3,1,2,3,3,3,0
1,2,36,1842,1,"other",2,3,2,3,2,1,4,3,4,2,0
