"checkings","credit_history","amount","duration","savings","property","purpose","other_installment_plans","employment_duration","foreign_worker","housing","personal_status_sex","other_debtors","credit_risk"
1,4,1049,18,1,2,"car_used",3,2,2,1,2,1,0
2,2,841,12,2,1,"travel",3,4,2,1,2,1,0
1,4,2241,10,1,1,"other",3,2,1,1,3,1,0
1,4,3398,8,1,1,"other",3,4,1,2,3,1,0
2,2,3758,24,3,4,"furniture_equipment",3,1,2,1,2,1,0
1,4,1957,6,1,3,"furniture_equipment",3,4,2,2,2,1,0
2,3,7582,48,2,4,"business",3,1,2,2,3,1,0
1,2,1936,18,5,3,"furniture_equipment",3,4,2,1,4,1,0
2,4,1424,12,1,2,"electronics_appliances",3,4,2,2,3,1,0
1,4,4716,6,5,1,"other",3,2,2,2,3,1,0
3,4,3017,30,1,2,"furniture_equipment",3,5,2,2,3,1,0
4,2,1376,24,3,3,"furniture_equipment",3,4,2,2,2,1,0
1,2,1721,15,1,1,"other",3,2,2,2,3,1,0
4,4,1495,12,1,1,"other",3,5,2,2,3,1,0
4,2,3378,18,5,2,"car_new",3,3,2,2,3,1,0
2,4,2825,24,5,4,"travel",3,4,2,2,3,1,0
4,2,1258,24,1,1,"travel",3,4,2,2,3,1,0
4,2,1474,24,2,1,"other",3,2,2,2,4,1,0
1,4,1382,24,2,1,"travel",3,4,2,2,3,1,0
3,2,3919,36,1,1,"furniture_equipment",3,3,2,2,3,1,0
4,4,2331,12,5,1,"furniture_equipment",3,5,2,2,3,2,0
4,2,3079,36,5,1,"other",3,3,2,2,3,1,0
4,3,10875,36,1,3,"other",3,5,2,2,3,1,0
2,2,1567,12,1,3,"furniture_equipment",3,3,2,2,2,1,0
4,2,929,24,5,3,"car_used",2,4,2,2,3,1,0
2,2,2030,9,5,3,"car_used",3,4,2,2,3,1,0
4,4,3275,21,1,3,"car_new",3,5,2,2,3,1,0
4,4,2022,24,1,3,"other",3,3,2,2,2,1,0
4,4,1520,15,5,2,"car_used",3,5,2,2,3,1,0
1,2,3651,12,4,2,"other",3,3,2,2,3,1,0
2,3,1965,24,5,3,"other",3,3,2,1,2,1,0
1,2,1364,9,1,1,"furniture_equipment",3,4,2,2,3,1,0
4,4,1412,12,1,1,"travel",3,3,2,2,2,3,0
4,2,1473,18,1,1,"furniture_equipment",3,2,2,2,4,1,0
4,2,763,12,1,1,"car_used",3,3,2,2,2,1,0
2,4,1919,9,1,3,"car_used",3,4,2,1,3,1,0
4,4,1459,15,1,3,"furniture_equipment",3,3,2,2,2,1,0
4,2,2978,6,3,3,"car_used",3,3,2,2,3,1,0
4,2,1820,18,1,2,"other",3,3,2,2,4,1,0
4,4,2872,24,2,1,"furniture_equipment",3,5,2,2,3,1,0
3,2,1925,24,1,1,"car_used",3,3,2,2,3,1,0
4,2,1364,10,1,3,"other",3,3,2,2,2,1,0
1,2,1262,12,5,2,"car_used",3,5,2,2,1,1,0
2,2,3512,24,2,3,"other",1,4,2,2,3,1,0
1,2,1498,12,1,3,"furniture_equipment",1,3,2,2,2,1,0
4,2,3972,24,1,2,"car_used",3,4,2,1,2,1,0
4,4,1382,6,1,3,"furniture_equipment",3,3,2,2,2,1,0
1,2,1228,12,1,1,"other",3,3,2,2,2,1,1
4,2,1552,24,1,3,"furniture_equipment",1,4,2,2,3,1,0
4,4,4139,24,2,2,"travel",3,3,2,2,3,1,0
4,2,1950,18,1,3,"travel",2,4,2,2,3,1,0
4,2,5742,36,2,3,"travel",3,4,2,2,3,1,0
2,2,2273,36,1,3,"repairs",3,4,2,2,3,1,0
4,2,1901,24,2,3,"furniture_equipment",3,3,2,1,3,1,0
4,2,1262,12,1,3,"furniture_equipment",3,3,2,2,3,1,0
4,4,7253,33,1,3,"car_new",3,4,2,2,3,1,0
4,4,6761,6,1,4,"other",3,4,2,2,3,1,0
3,1,1445,18,5,3,"furniture_equipment",1,4,2,2,3,1,0
